image,true_label,predicted_label,confidence,focus_zone,heatmap_path,explanation
lungaca1000.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca1000_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1006.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca1006_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca101.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca101_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca1013.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca1013_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca1018.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca1018_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca1019.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca1019_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca1044.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca1044_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1046.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca1046_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca1050.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca1050_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca1053.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungaca1053_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungaca1056.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca1056_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca1066.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca1066_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca1067.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca1067_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
